preset,simulation_mode,build,resolution_width,resolution_height,resolution_source,vsync_state,fps_limiter_state,scope_name,last_ms,average_ms,min_ms,max_ms,sample_count,cpu_upload_memcpy_bytes_last_frame,cpu_upload_memcpy_bytes_average,gpu_upload_copy_bytes_last_frame,gpu_upload_copy_bytes_average,gpu_readback_copy_bytes_last_frame,gpu_readback_copy_bytes_average,cpu_readback_memcpy_bytes_last_frame,cpu_readback_memcpy_bytes_average,emitter_count,active_particle_count,active_particle_count_type,pure_gpu_emitters,hybrid_gpu_emitters,module_operations,lut_samples,estimated_descriptors,sampling_seconds,result_status,notes
3,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuFrameTotal,0.0863,0.0899814,0.0574,3.8714,239,0,35098.8,0,35098.8,0,0,0,0,1,63597,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
3,GPU,Release,,,unknown,unknown,unknown,ReadbackCpuMapMemcpy,0,0,0,0,0,0,35098.8,0,35098.8,0,0,0,0,1,63597,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
3,GPU,Release,,,unknown,unknown,unknown,ReadbackCopyCommandRecording,0,0,0,0,0,0,35098.8,0,35098.8,0,0,0,0,1,63597,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
3,GPU,Release,,,unknown,unknown,unknown,RemoveDeadParticles,0,0,0,0,0,0,35098.8,0,35098.8,0,0,0,0,1,63597,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
3,GPU,Release,,,unknown,unknown,unknown,UpdateGPUSpawns,0,0,0,0,0,0,35098.8,0,35098.8,0,0,0,0,1,63597,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
3,GPU,Release,,,unknown,unknown,unknown,UploadCpuMapMemcpy,0.6545,0.6545,0.6545,0.6545,1,0,35098.8,0,35098.8,0,0,0,0,1,63597,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
3,GPU,Release,,,unknown,unknown,unknown,UploadCommandRecording,0.0295,0.0295,0.0295,0.0295,1,0,35098.8,0,35098.8,0,0,0,0,1,63597,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
3,GPU,Release,,,unknown,unknown,unknown,RendererUpdatePerCall,0.0001,4.02492e-05,0,0.0004,240,0,35098.8,0,35098.8,0,0,0,0,1,63597,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
3,GPU,Release,,,unknown,unknown,unknown,RendererUpdateFrameTotal,0,3.71044e-05,0,0.0004,239,0,35098.8,0,35098.8,0,0,0,0,1,63597,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
3,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingPerCall,0.0041,0.00360221,0.0026,0.0343,240,0,35098.8,0,35098.8,0,0,0,0,1,63597,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
3,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingFrameTotal,0.0036,0.00357601,0.0026,0.0343,239,0,35098.8,0,35098.8,0,0,0,0,1,63597,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
4,GPU,Release,,,unknown,unknown,unknown,ManagerUpdate,0.2909,0.34419,0.2281,2.2931,221,0,46545.5,0,46545.5,0,0,0,0,10,63900,PURE_GPU_ASYNC_COMPLETION_RECORD,10,0,10,0,220,7,PASS,
4,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuPerCall,0,0,0,0,0,0,46545.5,0,46545.5,0,0,0,0,10,63900,PURE_GPU_ASYNC_COMPLETION_RECORD,10,0,10,0,220,7,PASS,
4,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuFrameTotal,0,0,0,0,220,0,46545.5,0,46545.5,0,0,0,0,10,63900,PURE_GPU_ASYNC_COMPLETION_RECORD,10,0,10,0,220,7,PASS,
4,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuPerCall,0.022,0.0301983,0.0165,1.3344,2210,0,46545.5,0,46545.5,0,0,0,0,10,63900,PURE_GPU_ASYNC_COMPLETION_RECORD,10,0,10,0,220,7,PASS,
4,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuFrameTotal,0.3222,0.341694,0.2248,2.2859,220,0,46545.5,0,46545.5,0,0,0,0,10,63900,PURE_GPU_ASYNC_COMPLETION_RECORD,10,0,10,0,220,7,PASS,
4,GPU,Release,,,unknown,unknown,unknown,ReadbackCpuMapMemcpy,0,0,0,0,0,0,46545.5,0,46545.5,0,0,0,0,10,63900,PURE_GPU_ASYNC_COMPLETION_RECORD,10,0,10,0,220,7,PASS,
4,GPU,Release,,,unknown,unknown,unknown,ReadbackCopyCommandRecording,0,0,0,0,0,0,46545.5,0,46545.5,0,0,0,0,10,63900,PURE_GPU_ASYNC_COMPLETION_RECORD,10,0,10,0,220,7,PASS,
4,GPU,Release,,,unknown,unknown,unknown,RemoveDeadParticles,0,0,0,0,0,0,46545.5,0,46545.5,0,0,0,0,10,63900,PURE_GPU_ASYNC_COMPLETION_RECORD,10,0,10,0,220,7,PASS,
4,GPU,Release,,,unknown,unknown,unknown,UpdateGPUSpawns,0,0,0,0,0,0,46545.5,0,46545.5,0,0,0,0,10,63900,PURE_GPU_ASYNC_COMPLETION_RECORD,10,0,10,0,220,7,PASS,
4,GPU,Release,,,unknown,unknown,unknown,UploadCpuMapMemcpy,0.0437,0.0723095,0.0431,0.0827,10,0,46545.5,0,46545.5,0,0,0,0,10,63900,PURE_GPU_ASYNC_COMPLETION_RECORD,10,0,10,0,220,7,PASS,
4,GPU,Release,,,unknown,unknown,unknown,UploadCommandRecording,0.0039,0.0238349,0.0036,0.0344,10,0,46545.5,0,46545.5,0,0,0,0,10,63900,PURE_GPU_ASYNC_COMPLETION_RECORD,10,0,10,0,220,7,PASS,
4,GPU,Release,,,unknown,unknown,unknown,RendererUpdatePerCall,0,2.72824e-05,0,0.0005,2210,0,46545.5,0,46545.5,0,0,0,0,10,63900,PURE_GPU_ASYNC_COMPLETION_RECORD,10,0,10,0,220,7,PASS,
4,GPU,Release,,,unknown,unknown,unknown,RendererUpdateFrameTotal,0.0004,0.000251637,0,0.0009,220,0,46545.5,0,46545.5,0,0,0,0,10,63900,PURE_GPU_ASYNC_COMPLETION_RECORD,10,0,10,0,220,7,PASS,
4,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingPerCall,0.0007,0.00106695,0.0004,0.0431,2210,0,46545.5,0,46545.5,0,0,0,0,10,63900,PURE_GPU_ASYNC_COMPLETION_RECORD,10,0,10,0,220,7,PASS,
4,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingFrameTotal,0.0116,0.0132692,0.0084,0.0595,220,0,46545.5,0,46545.5,0,0,0,0,10,63900,PURE_GPU_ASYNC_COMPLETION_RECORD,10,0,10,0,220,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,ManagerUpdate,2.4932,3.13674,1.7773,4.1982,30,0,88275.9,0,88275.9,0,0,0,0,100,7600,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuPerCall,0,0,0,0,0,0,88275.9,0,88275.9,0,0,0,0,100,7600,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuFrameTotal,0,0,0,0,29,0,88275.9,0,88275.9,0,0,0,0,100,7600,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuPerCall,0.0279,0.0232083,0.0154,0.5139,3000,0,88275.9,0,88275.9,0,0,0,0,100,7600,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuFrameTotal,2.7341,3.14001,1.7589,4.1703,29,0,88275.9,0,88275.9,0,0,0,0,100,7600,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,ReadbackCpuMapMemcpy,0,0,0,0,0,0,88275.9,0,88275.9,0,0,0,0,100,7600,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,ReadbackCopyCommandRecording,0,0,0,0,0,0,88275.9,0,88275.9,0,0,0,0,100,7600,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,RemoveDeadParticles,0,0,0,0,0,0,88275.9,0,88275.9,0,0,0,0,100,7600,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,UpdateGPUSpawns,0,0,0,0,0,0,88275.9,0,88275.9,0,0,0,0,100,7600,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,UploadCpuMapMemcpy,0.0042,0.00566403,0.0035,0.0205,100,0,88275.9,0,88275.9,0,0,0,0,100,7600,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,UploadCommandRecording,0.0022,0.00309552,0.0022,0.0304,100,0,88275.9,0,88275.9,0,0,0,0,100,7600,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,RendererUpdatePerCall,0,1.45208e-05,0,0.0002,3000,0,88275.9,0,88275.9,0,0,0,0,100,7600,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,RendererUpdateFrameTotal,0.0022,0.00272049,0.0016,0.0038,29,0,88275.9,0,88275.9,0,0,0,0,100,7600,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingPerCall,0.0007,0.000973787,0.0004,0.0441,3000,0,88275.9,0,88275.9,0,0,0,0,100,7600,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingFrameTotal,0.1504,0.150108,0.0731,0.1961,29,0,88275.9,0,88275.9,0,0,0,0,100,7600,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
6,GPU,Release,,,unknown,unknown,unknown,ManagerUpdate,0.0598,0.093225,0.0513,0.7448,354,0,3626.06,0,3626.06,0,0,0,0,1,9810,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
6,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuPerCall,0,0,0,0,0,0,3626.06,0,3626.06,0,0,0,0,1,9810,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
6,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuFrameTotal,0,0,0,0,353,0,3626.06,0,3626.06,0,0,0,0,1,9810,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
6,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuPerCall,0.0587,0.0914435,0.0504,0.7425,354,0,3626.06,0,3626.06,0,0,0,0,1,9810,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
6,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuFrameTotal,0.0896,0.0931668,0.0504,0.7425,353,0,3626.06,0,3626.06,0,0,0,0,1,9810,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
6,GPU,Release,,,unknown,unknown,unknown,ReadbackCpuMapMemcpy,0,0,0,0,0,0,3626.06,0,3626.06,0,0,0,0,1,9810,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
6,GPU,Release,,,unknown,unknown,unknown,ReadbackCopyCommandRecording,0,0,0,0,0,0,3626.06,0,3626.06,0,0,0,0,1,9810,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
6,GPU,Release,,,unknown,unknown,unknown,RemoveDeadParticles,0,0,0,0,0,0,3626.06,0,3626.06,0,0,0,0,1,9810,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
6,GPU,Release,,,unknown,unknown,unknown,UpdateGPUSpawns,0,0,0,0,0,0,3626.06,0,3626.06,0,0,0,0,1,9810,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
6,GPU,Release,,,unknown,unknown,unknown,UploadCpuMapMemcpy,0.0678,0.0678,0.0678,0.0678,1,0,3626.06,0,3626.06,0,0,0,0,1,9810,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
6,GPU,Release,,,unknown,unknown,unknown,UploadCommandRecording,0.0265,0.0265,0.0265,0.0265,1,0,3626.06,0,3626.06,0,0,0,0,1,9810,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
6,GPU,Release,,,unknown,unknown,unknown,RendererUpdatePerCall,0,0.000117017,0,0.0052,354,0,3626.06,0,3626.06,0,0,0,0,1,9810,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
6,GPU,Release,,,unknown,unknown,unknown,RendererUpdateFrameTotal,0.0001,0.000123176,0,0.0052,353,0,3626.06,0,3626.06,0,0,0,0,1,9810,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
6,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingPerCall,0.008,0.00997855,0.0065,1.6549,354,0,3626.06,0,3626.06,0,0,0,0,1,9810,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
6,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingFrameTotal,0.0099,0.0100827,0.0065,1.6549,353,0,3626.06,0,3626.06,0,0,0,0,1,9810,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,1,0,22,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,ManagerUpdate,2.3378,3.24852,2.3378,5.3248,30,0,88275.9,0,88275.9,0,0,0,0,100,6900,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuPerCall,0,0,0,0,0,0,88275.9,0,88275.9,0,0,0,0,100,6900,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuFrameTotal,0,0,0,0,29,0,88275.9,0,88275.9,0,0,0,0,100,6900,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuPerCall,0.0221,0.0238849,0.0197,0.6461,3000,0,88275.9,0,88275.9,0,0,0,0,100,6900,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuFrameTotal,2.533,3.25792,2.3493,5.2696,29,0,88275.9,0,88275.9,0,0,0,0,100,6900,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,ReadbackCpuMapMemcpy,0,0,0,0,0,0,88275.9,0,88275.9,0,0,0,0,100,6900,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,ReadbackCopyCommandRecording,0,0,0,0,0,0,88275.9,0,88275.9,0,0,0,0,100,6900,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,RemoveDeadParticles,0,0,0,0,0,0,88275.9,0,88275.9,0,0,0,0,100,6900,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,UpdateGPUSpawns,0,0,0,0,0,0,88275.9,0,88275.9,0,0,0,0,100,6900,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,UploadCpuMapMemcpy,0.0047,0.00614043,0.0041,0.027,100,0,88275.9,0,88275.9,0,0,0,0,100,6900,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,UploadCommandRecording,0.0025,0.00397594,0.0024,0.0688,100,0,88275.9,0,88275.9,0,0,0,0,100,6900,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,RendererUpdatePerCall,0,2.94442e-05,0,0.0003,3000,0,88275.9,0,88275.9,0,0,0,0,100,6900,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,RendererUpdateFrameTotal,0.0031,0.00255486,0.0014,0.0036,29,0,88275.9,0,88275.9,0,0,0,0,100,6900,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingPerCall,0.0007,0.000948392,0.0005,0.0509,3000,0,88275.9,0,88275.9,0,0,0,0,100,6900,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingFrameTotal,0.1061,0.16286,0.1061,0.2804,29,0,88275.9,0,88275.9,0,0,0,0,100,6900,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,ManagerUpdate,2.5832,3.05989,1.9061,4.5688,30,0,88275.9,0,88275.9,0,0,0,0,100,20000,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuPerCall,0,0,0,0,0,0,88275.9,0,88275.9,0,0,0,0,100,20000,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuFrameTotal,0,0,0,0,29,0,88275.9,0,88275.9,0,0,0,0,100,20000,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuPerCall,0.0239,0.0241892,0.0161,0.5987,3000,0,88275.9,0,88275.9,0,0,0,0,100,20000,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuFrameTotal,2.5354,3.055,1.8866,4.534,29,0,88275.9,0,88275.9,0,0,0,0,100,20000,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,ReadbackCpuMapMemcpy,0,0,0,0,0,0,88275.9,0,88275.9,0,0,0,0,100,20000,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,ReadbackCopyCommandRecording,0,0,0,0,0,0,88275.9,0,88275.9,0,0,0,0,100,20000,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,RemoveDeadParticles,0,0,0,0,0,0,88275.9,0,88275.9,0,0,0,0,100,20000,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,UpdateGPUSpawns,0,0,0,0,0,0,88275.9,0,88275.9,0,0,0,0,100,20000,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,UploadCpuMapMemcpy,0.0048,0.00521216,0.004,0.0274,100,0,88275.9,0,88275.9,0,0,0,0,100,20000,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,UploadCommandRecording,0.0024,0.00313454,0.0023,0.0413,100,0,88275.9,0,88275.9,0,0,0,0,100,20000,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,RendererUpdatePerCall,0,2.27551e-05,0,0.0021,3000,0,88275.9,0,88275.9,0,0,0,0,100,20000,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,RendererUpdateFrameTotal,0.0028,0.00271854,0.0015,0.0053,29,0,88275.9,0,88275.9,0,0,0,0,100,20000,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingPerCall,0.0008,0.000858526,0.0004,0.0541,3000,0,88275.9,0,88275.9,0,0,0,0,100,20000,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingFrameTotal,0.1134,0.146437,0.0893,0.2159,29,0,88275.9,0,88275.9,0,0,0,0,100,20000,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,ManagerUpdate,2.8416,3.306,1.8661,4.9503,30,0,88275.9,0,88275.9,0,0,0,0,100,8100,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuPerCall,0,0,0,0,0,0,88275.9,0,88275.9,0,0,0,0,100,8100,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuFrameTotal,0,0,0,0,29,0,88275.9,0,88275.9,0,0,0,0,100,8100,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuPerCall,0.0325,0.0289031,0.016,0.5555,3000,0,88275.9,0,88275.9,0,0,0,0,100,8100,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuFrameTotal,2.8547,3.29718,1.8451,4.9105,29,0,88275.9,0,88275.9,0,0,0,0,100,8100,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,ReadbackCpuMapMemcpy,0,0,0,0,0,0,88275.9,0,88275.9,0,0,0,0,100,8100,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,ReadbackCopyCommandRecording,0,0,0,0,0,0,88275.9,0,88275.9,0,0,0,0,100,8100,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,RemoveDeadParticles,0,0,0,0,0,0,88275.9,0,88275.9,0,0,0,0,100,8100,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,UpdateGPUSpawns,0,0,0,0,0,0,88275.9,0,88275.9,0,0,0,0,100,8100,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,UploadCpuMapMemcpy,0.0044,0.00631482,0.0039,0.0279,100,0,88275.9,0,88275.9,0,0,0,0,100,8100,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,UploadCommandRecording,0.0028,0.0035223,0.0022,0.0397,100,0,88275.9,0,88275.9,0,0,0,0,100,8100,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,RendererUpdatePerCall,0.0001,2.71449e-05,0,0.0003,3000,0,88275.9,0,88275.9,0,0,0,0,100,8100,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,RendererUpdateFrameTotal,0.0031,0.00256259,0.0012,0.004,29,0,88275.9,0,88275.9,0,0,0,0,100,8100,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingPerCall,0.001,0.00112567,0.0005,0.0446,3000,0,88275.9,0,88275.9,0,0,0,0,100,8100,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingFrameTotal,0.1193,0.17005,0.0933,0.3032,29,0,88275.9,0,88275.9,0,0,0,0,100,8100,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,ManagerUpdate,2.6699,2.5604,2.0762,4.0323,115,0,22456.1,0,22456.1,0,0,0,0,100,8033,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuPerCall,0,0,0,0,0,0,22456.1,0,22456.1,0,0,0,0,100,8033,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuFrameTotal,0,0,0,0,114,0,22456.1,0,22456.1,0,0,0,0,100,8033,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuPerCall,0.025,0.0248757,0.0172,0.5901,11500,0,22456.1,0,22456.1,0,0,0,0,100,8033,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
